id,comment_text
38894,what the fuck  ing  shit  is this guy doing  logging into other s accounts  evading blocks  what a case
38895,coward  can i just ask why you would be so cowardly and delete my previous comment  your a credit to the admin staff
38896,you re such a butthurt mother  fuck  er aren t you
38897,it was very constructive you are just very very stupid  arkjedi
38898,well done  thanks
38899,what a  fuck ing  ass hole
38900,aftermath nearly years after the eastland sank a judge only allowed survivors the amount of damages from the estimated value of the ships worth
38901,wikipedia org for my fans i leave for one second and wikipedia has  block  my published content for racist organizations who spam and or advertize in the search engines under wikipedia org name  would you like me to should you the links or the world the links  i am sick of the racism on wikipedia org  stop blocking my publishing that is in fact not spam and not advertizing anything  it is my life  a real american  in america
38902,terrorist you failed again to block me wikipedians ha ha for some nice big juicy sweet cock my number is goodbye lovers
38903,you are making things up a syou go along  i have been warned for just a couple of the above  also fuck off
38904,you must be a terrosist yourself to revert thta  but what could i expect from someone of your ethnicity
38905,you must have a lot of kleenex by your computer for all the crying you do you baby  grow up and get a life
38906,fuck  ing loser  suck  a dick
38907,because i am a huge faggot
38908,as to your edit comment yes it is silly as in stupid or daft to suggest they wanted to do something when they wrote to people saying the exact opposite
38909,and stay off my talk page  you little  retard
38910,add many links to your site
38911,i try to be careful  it s hard for people to strongly disagree without disrespecting each other  yet it s impossible to edit here without occasionally disagreeing with people  i ve got a lot going on just now in real life  so i try to restrict my time here to things i can do without disagreeing with people  as i tell my daughter  an awful lot of life consists of getting along with people you don t particularly agree with  for the sake of some higher purpose  it s amazingly hard sometimes  hang in there  and remember to drop me an email or a message if you re getting stressed  i won t unblock you  or block you but i am always ready to listen  take care  and i remain hopeful that we can do some more article improvement some time  oh  and you re always welcome to call me a  cunt friends here in scotland often call each other that and it s really quite a minor chaff  take care of yourself
38912,has vandalised again he has vandalised again  this time to seneca nation  changing things penis suck cock  head etc  indefinate block time i think
38913,bloody hell  it continues
38914,on a final note  your wp own attitude cost me half an hour of life  instead of fending you off i could have written stubs for sonstovka dmitri sonstov and what s not  now i am pissed off  and fuck with this all  you may even post these sonsov family page for deletion no altenmann
38915,screw you mother  fuck  er
38916,great job  hello amar  just stopped by to compliment your phenomenal work on all these karnataka facs and dyks  great job  talk
38917,yo bitch you absolute fuck  ng little bitch you wanna step up face to face toe to toe you fuck  ng absolute tiny little fuck  ng hopeless bitch
38918,get a life you animal fuck  er shut up you fuck  ing  nigger fuck off and  shit  your pants full of all the  shit  you can fill them with
38919,just to illustrate what i meant just uploaded this gem  the right part  to q
38920,your hilarious why dont u stop changing what ppl say and leave them alone  if im correct were allowed to say w hate ver we feel like so u have no right to change what other ppl say  make a seperate comment about but dont be an  ass hole and chage delete it
38921,you slut  leave me alone
38922,yeah i am kind of wondering why you think  preslaughtered prepackaged food  in some kind of industrialized production facility is necessarily safer  none of that crap stopped mad cow disease from happening  in fact without modern  superior  farming methods  mad cow disease would not exist
38923,today s pioneer courthouse square sock this guy
38924,again you are all  nigger os  yah i am going to have  sex  with you negros  you can go on your mama br ast and nigger os users like mcdonald and areaseven snjones  you can go to jail without hunger  yah yah yah  nigger os
38925,not exactly credible given the high amount of native american blood in the great majority of mexicans  ie they are were native to the americas themselves
38926,yo  why you being such as  hate r all of the time man  get off my dick a different world pm friday  august
38927,user shushigeek has been abusing its power and has  block  me mutliple times for no reason other than it s a liberal that doesn t want any nuetral articles  it just wants to promote its party and abortion  unite to have his admistrative abilites revoked  please post any relevant comments here  and if you re not with me i don t give a rat s diaper about you
38928,from  to hello  i am the creater of the dinosaur hoax page it is a valid stance supported by many followers and does not violate the wikipedia deletion policy i plan on updating the page heavily in the upcoming weeks  i just wanted to get the message out there as soon as possible if there is something i can do to assure the longevity of the page please let me know  thanks  the preceding unsigned comment was added by utc comment here relocated from you ll have to show that your page is not original research by showing verifiable  reliable sources for the article read those three pages to get an idea of what you need to show you also might want to read what wikipedia is not  an encyclopedia isn t a place to get publicity or get out a message it s a place to write about well established facts thanks
38929,hey fuck you and fuck bush fidel will live years he is goin to outlive both george and jeb bush
38930,thanks for messing with wp  you are an ass sir
38931,not know to this day what devil brought them into our country  we did not fetch them from jerusalem yes  we have and hold them captive  as i would like to keep my rheumatism  and all other diseases and misfortunes  who must wait as a poor servant  with money and property and everything i have  i wish they were in hell with the other jew s and whomsoever they would like to have with them
38932,i suppose him calling me a  jerk  was just a natural reaction no
38933,you stink shoo woo woo
38934,greekwarrior has returned turkic barbarians run for the hills  ahahahahahahahah
38935,siradiou diallo expanded it
38936,all dallas cowbiys fans are fuck  ing faggot  s you can all go  suck  a big fat cock  you stupid fuck  ing homos
38937,this freak thinks orgasms cure and  how would he know  haha a socialist probably inures a woman from ever having an orgasm if they get within yards
38938,and  gay  for man penis
38939,support per above including mine  also  kpalion is correct  not jagie onian talk
38940,hello  the edit you made to half life does not follow wikipedia s criteria or writing procedures for making constructive edits or contributions  if you wish you make a useful contribution please be sure you know accurately how to write articles and the writing standards and the qualities wikipedia looks for in editors  you can find out how to write on wikipedia by clicking here wikipedia writing better articles to see how you can make a decent edit  thanks
38941,the adventures of  hey  why was the adventures of chap man and chuff dog deleted please
38942,hello  do you have a real job  or is your life so f u that you gain solace from editing wiki all day with your inane drivel  get a real job that pays
38943,large number of articles promoting traditional chinese mythology and biblical storiesi don t think the chinese edition contains a significant amount of biblical stories in any sence  maybe falun gong stories is a better term  actually they refered to the ccp as the anti christ and that the ccp will be destroyed by god i didn t know falun gong worshipped a god  maybe they were refer to li hongzhi  but i am not sure because they have their own definition of christianity  falun gong practitioners don t worship anybody  li hongzhi included  or at least they re definitely not supposed to  or they re not following the teachings of falun gong based on what i ve read and heard from practitioners  perspectives  i don t think that practitioners mean that li hongzhi will destroy the ccp as god  although he certainly seems to play that role in many regards i think in general practitioners believe that given the nature laws of the universe  heaven  earth  today s society  etc  or however you wish to express everything that is relevant to us currently  put together with the past and present of the ccp  the ccp cannot survive and will  and is  destroying itself
38944,everybody lock ur dick  cuz theyre  gay
38945,note if ya aint dutch ya aint much
38946,stop changon it or i am twist off youre littal pee wees fuck  an morons
38947,editing you created an article  i ll be generous and call it that  in your userspace  and then left it untouched for days  during which time you made no edits to any other articles  that s not what i would describe as in the process of editing it with the last user s comments really  you did post a request for feedback  true  but there s no evidence you ever read the feedback you had a tiny bit of detail about dr s  and then lots of stuff about how wondeful his pharma discovery is  how benighted the mainstream scientific community was  you quoted schopenhauer on the progress of truth and then provided a source for schopenhauer having said that this was not an article  it was essentially a puff piece  it was the sort of thing you d find in a magazine about entrepreneurs in the tri county area you can write a new article about him from scratch  and if it s good  it can stay  but you can t have the old one back
38948,oh yeah i d explain to you why i m so apathetic but i can t be bothered
38949,google relationship between ethnicity and race ethnicity ethnicity is something you cannot trace geneticaly as that would be race is inaccurate  like saying it s stripped so it can t be red
38950,welcome hello  pieguy and welcome to wikipedia  thank you for your contributions  i hope you like the place and decide to stay  unfortunately  one or more of the pages you created  such as esteban s war  may not conform to some of wikipedia s guidelines  and may soon be deleted  there s a page about creating articles you may want to read called your first article  if you are stuck  and looking for help  please come to the new contributors  help page  where experienced wikipedians can answer any queries you have  or  you can just type  on this page  and someone will show up shortly to answer your questions  here are a few other good links for newcomers starting an article  your first article  biographies of living persons  how to write a great article  the five pillars of wikipedia  help pages  tutorial i hope you enjoy editing here and being a wikipedian  please sign your name on talk pages using four tildes this will automatically produce your name and the date  if you have any questions  check out wikipedia questions or ask me on my talk page again  welcome  talk speedy deletion of esteban s war a page you created  esteban s war  has been tagged for deletion  as it meets one or more of the criteria for speedy deletion  specifically  it is a test page  use the sandbox for testing you are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines  however  please do not simply re create the page with the same content  you may also wish to read our introduction to editing and guide to writing your first article thank you  talk
38951,thanks  wow  you re an aspie  i had no clue i just saw your userbox thanks for all your recent work with images  and congrats on your shiny new admin flag  all the best  talk random
38952,please do not vandalize pages  as you did with this edit to cell  if you continue to do so  you will be  block  from editing  t c
38953,in the human body can a section be added about the possibility of nanoparticles  entering of the human body  and the possibility of crossing the blood brain barrier and entering into the brain
38954,how about we just make then everyone will be happy
38955,and  btw  eloy are a fuck  ing bomb ass band
38956,maybe i should have been clearer there are around hits on google for fuck you arnold palmer of which are unique  some have hits let s see what we have drinknation com  user submitted recipe site no good  our own article  neweasyrecipe com another user submitted recipe site no good  a blog  a message board  a digg style site and a bartender aggregator site  that is taking the info from drinknation all rubbish  derais pl another user submitted recipe site no good more blogs and myspace hits rubbish again  that s it  how can you extrapolate that into it s a real drink
38957,die you are loser learn how to help people cope i know where you it is funny because i know who you are right away you are the person that well you know  fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan fan
38958,thanks it s quite clear who started this it s quite clear who escaleated ths now  i could pretend to be sorry however that would be in effect an admission that  didn t lie  and wasn t being disruptive however  i have principls  and cannot take this action as it is unprincipled i am not sorry  and cannot retract my statements about  because simply they are true
38959,fuck you too fuck you mother  fuck  er  don t fuck with me  i know what s going on in interracial relationships  what makes you know about people of different races who mix interracially i know the future
38960,just to be clear  this would be inserted after the auchan blue link in the perso section  he  never  applied to russia for citizenship  he has since been offered chechnya residency as well  so now he s french born russian tchetchen  hope no more countries get involved or the infobox will break parley
38961,excuse me are u alowed to talk to me that way  i am not a troll i am a human being  u racist
38962,there certainly is no consensus to reinstate the iformation that is a blatant wp blp issue  cheers
38963,hey thanks man for catching me vandalize on here  now i shall write stuff on your page you jackaninny
38964,andreessen men lol poo face
38965,how was that a personal attack i said roddi not rodii i do hope there was no confusion there get real people
38966,primary sources are generally not acceptable  bwa ha ha ha ha ha seriously are you completely stoned or drunk you are certainly not a researcher  historian or even a student to make such a ridiculous and derelict statement indeed  you expose yourself to ridicule  scorn  and certainly to the laughter of any serious student  writer  and certainly to the titanic community we will start with my personal facebook page  and go from there too bad for you that you can t delete your ill advised and stupid remark and no doubt about it  it was stupid beyond any means of defense
38967,your a grade a  ass hole
38968,do you enjoy being an ass answer my question above  please
38969,ceres the goddess is an important part of the culture of the ancient romans  a culture which had an incalculable effect on first western and then worldwide civilization  look at ceres  mythology  legacy there are statues of ceres on government buildings in a country that never worshipped her  put up by people who surely never considered her to actually exist because of of her cultural significance and what she represents she appears in the works of shakespeare  who i think we can safely say did not put her there because he was secretly a worshipper of the roman pantheon  ceres the asteroid is a rock a big rock  sure  but a rock  in space frankly  it s stunning that we even need to have a discussion as to which has superior long term educational significance the answer should be obvious  as to the pageview ratio  if we allowed a ratio to overwhelm long term significance  pink would be about the singer there s also the many move requests for madonna  entertainer  as primary topic based on pageviews of around in favor of the singer which never go anywhere  if you ve never been  pack a lunch  you ll be a while as to existing vs not existing i suppose that means that james bond  canadian football  has more significance than the fictional spy as well as does space rock james bond  named after the fictional spy you know  because they re real
38970,additionally  the above given proof amount to more that sufficient reason for having the pov tag
38971,hi dip shit  just so we re clear  i m into vandalizing  making occassional intentional errors  and making valuable contributions that none of you other idiot  s know anything about  the problem is  which is which  lololololololololpenis
38972,antisemites being protected from jew s  geez  has anyone else seen that pig flying nearby  i also heard it s snowing in hell
38973,practice what you preach stay away from my talk page  dip shit
38974,hm  perhaps i shouldn t have recommended the alt codes method  it is a bit convoluted  but just in case it was an issue  make sure that num lock is on before trying again  really  the best way to use special characters is to use the clickable characters in blue that appear beneath the editing window  this may not be available to you if you don t have javascript enabled  another alternative is to copy and paste  highlight the text you want to copy  hold down ctrl and hit c to copy  and then place you cursor where you want to paste the text or character and hold down ctrl again had hit v an alternative to using the keyboard is to use the copy and paste commands on the drop down menu under edit at the top of your browser window if the special characters appear below the editing window  which they should you can copy and paste them from there  i hope this helps
38975,talk contribs april
38976,halo is a stupid game  call of duty modern warfare is so much better
38977,a very silly comment akm
38978,to kralizec you are a unintelligent  dull  brainless  obtuse  witless foolish  fatuous  inane  nonsensical  silly daft  futile  ludicrous  ridiculous  laughable  senseless  absurd  asinine unwise  senseless  ill advised  imprudent  formal injudicious  thoughtless  rash  irresponsible  reckless  heedless  fugly  ugly cunt  dick head  mean  shit  licking  wanker son of a bitch go ahead block me for another days you ass hole  p s the rank of administrator is an affront to freedom of expression  you and the rest of your fuck  ing tyrant dictator friends  oppress the rest of wikipedians  also you are sexist chauvinist pigs as i have never met a female administrator  quis custodiet ipsos custodes  no offence
38979,madblast  ass hole
38980,do not call me an idiot
38981,stilwater why did you place a deletion tag on the article stilwater  it needs to be cleaned up and rescued  not deleted  please explain your reason behind the deletion tag on my talk page
38982,whoops  there was documentation for the samson analogy being well received  and it s very true despite the protestations of  gay  mafia who try to manipulate wiki articles in order to advance their propaganda machine  i fought these nutcases tooth and nail a few years ago only to be gamed or should i say  gay med  haha  by them  these liberal loons use the rules  of wiki to ostracize anyone who doesn t share their far left agenda it turns out that comparing lonnie to samson was a compliment and  not an attack on a  dead  gay  man  as some  gay  advocate so dramatically  shocked  haha  suggested  lonnie was not  gay he was a normal man who had been rape  as a young boy much like jerry sandusky rape  those little boys in the penn state shower  this of course led lonnie to engage in other  gay  activities despite his better judgement  the man himself did not want to practice homo sex ity  but because of some  gay  pedophile  he had his struggles
38983,in here dumb  mother  fuck  ers  suck  my dick
38984,i come looking why im ment to take this im and looking what this chemical is am told to take what it will do to me and my baby what side effects there are and u dont put  shit  on here that answers ne of my questions thats why yous didnt start with pregnancy because there nothing on this fuck  ing site about taking it when pregnant because yous probly dont know
38985,now  will you stop bitch ing please and write that fuck  ing article you said  now  will you stop bitch ing please and write that f ing article i wrote the f ing article and you f ing deleted it for no f ing reason why should i write the f ing article again when i f ing wrote it already
38986,anyone else find this fuck  ing hilarious  i know i do  lmfao
38987,you say why u delete again u dun let me comment here at ur talkpage  u coward  if u do not know what does it take to eat a roti canai then go and try one  make life dude explain u idiot u
38988,you  donny osmond is an arsehole  let me post it on his wikipedia page  wow
38989,user page revert you are very welcome  and many thanks for the very kind award of a medal  much appreciated  best
38990,wiccairish wrote obviously  if you were born with the wrong genitals and were forced to experience high levels of testosterone during puberty that can lead to all sorts of unwanted  shameful  and embarrasing thoughts and actions you would come away with quite a different viewpoint  excuse me  shameful and embarrassing  looks like you re another sexist  who thinks women are  sex ly boring by nature  just a male chauvinist in a dress  that s what you are  look  boy  i know women who get off on sadistic nasty  gay  porn  i know lesbians who get off on cutting each other and drinking the blood  i know women who are  sex ly aroused by whipping  beating  tormenting  defecating upon  and otherwise abusing other women  i know women who who variously get off on getting choked  getting pissed on  fantasy rape  gang bangs  among many other kinky things  and or doing the same to others  you clearly think men are  more perverted  because they have higher testosterone  and now you re becoming a  proper lady  with your so called sex reassignment  bulls  t  women are just as  perverted  as men  and i know this from experience  the hormones don t make you female  since you have a body that is biologically male on every level  regardless of what gender quacks who work for the biz say  no  sex change  will ever make you a real female  the  female hormones  do not have the same effect on a male brain and body as on a female  you are not becoming a woman  you are becoming a fictitious stereotype
38991,wrong  retard the good ending is not the canon ending  wheeler only said that no one knows what happened to cybil  she could have simply sneaked back into town  backed up her belongings and fled town to start a new life  if you had paid attention while playing sh  homecoming  you would have learned that wheeler said that the order is one to bear a grudge  they don t take kindly to people that don t share their beliefs  and they are known to have the ability to track people down  and in the  trans lated book of memories  silent hill hiroyuki owaku stated that cybil s fate is left to players  imaginations also  sh  revealed that sh  protagonist james sunderland disappeared when he went to silent hill  does that mean he died too  no  not at all please pay attention when you play video games  thank you
38992,however priest  judaism  is not ambiguous  and as far as i am aware there is no issue of presumption of priestly descent in catholicism or hinduism etc
38993,stop  stpo vandalising you dirty  gay  probablay
38994,tux if you haven t figured it out i don t care about the good community rules  its bs  so don t bother telling me not to extend my responses  cuz honestly if you keep it short and sweet  its nothing  a waste of time  if we don t relay true information  which takes many words its a waste  why not just format like this then ex  walmart  sales  x profit  x number of stores  x  ect i am sorry i just honestly don t like people like you  you always have to have some smug response  you can t just let people edit information  and discuss it  your so busy looking up rules  to patrol everyone else  and to be honest when this site started half the rules didn t exist and the whole site was much better off because people could honestly make an effort to better the information  yes there were many wikifights  and the entries ran long  but atleast there was information here  now since people like you came along  wanting this rule and that rule and then voting on them while leaving the intent and betterment of the site in the dust  it used to be you came here and edited entries  added facts  and if someone had a problem with it you directed them to where the proof was  no everybody is so wrapped up in the rules  and everything has to be discussed  and god help you if you don t follow the rule for this or that  you will have egocentric people writting you about it  oh my god like the world is going to end if a comment or a point runs a little long  heres a thought for you  keep your smug comments to yourself  none of my points in the walmart discussion where directed at you  it was an explation of why the servant leader discription applies and an example of how the company works with in that guide  and you being you had to go make a deal out of it on my talk page  oh my god  i ran long  how petty
38995,there is an error on the perm page  the  nd paragraph says perm is russia s  th largest city in land area  then  two paragraphs later st paragraph under geography  the article says perm s square km  make gives it third place among russia s cities  i don t know which  if either  is the true fact  but it s obvious it can t be both
38996,but where is the evidence iam really not a sock puppet and how have i been harassing people  really other people have been harassing me like styrofoam who called me a dick head  is that not a harassment  and truly if i ment to hurt anyone s feelings i didn t mean it but i doubt i did
38997,why you said i was editing wrongly when i wasn t so i want an opology u silly  cunt  you can fuck off for all i care get a life dick head
38998,dmacks is a fuck  ing faggot you heard faggot
38999,i knew you were a dick but a fag too nice job on the morgan discussion  i liked how you buried the comments in the archive section
39000,huh  funny  here i thought you d come back and be pleasently surprised at how much of your information we ve managed to keep in the article  all we ve done is add some references to it  and some extra sections of information  like the train specs  and rename a couple areas to make them more encyclopedic and thus more keepable  yes  even your rider tips section is still there  and almost completely intact  it was just renamed customer service so that it s more inline with giving information about the train  the subject of the article  instead of information to train riders  not the subject of the article as far as i can tell  very little of your info has even been removed at this point  we re just trying to make it all follow wiki guidelines  that s all  and if you d get off your high horse and stop assuming that we were all out to get you  you might even realize that
39001,september utc hunk  you ve been hit by the  beautiful truck  once you ve been hit  you have to hit beautiful people if you get hit again you ll know you re really beautiful  if you brake the chain  you ll be cursed with uglyness for years so pass it hit who ever you think is beautiful
39002,yea yea yea you fuck  ing dunce  since the first f in fifa doesnt stand for football what does the second one stand for  you fuck  ing ignorant pig  shit and dont try that bull shit  about the word  soccer  came from england  so what  do they or anyone else bar the ignorant canada and us use it  no  so shut the fuck up and don t bring that horse  shit  arguement to me  the sport is football so take your rinky dink arguements and shove it you  cunt whether association football or football its still not soccer so please do not bring that garbage to me or to anyone else whoever brought up the hull afc great its still not soccer and that word is still not acceptable  football international federation association bitch the word  soccer  is not used by intelligent people to describe the sport but clearly some of you here are not vnistelrooy
39003,research in the course of treatment versus pure research i am not sure if a distinction should be made now  but if this list were to ever got so long as to justify further splitting  i think that cases which happened during the course of treatment of a patient versus cases which were engineered for research only could be split talk
39004,user june i don t know  but in the future  please remember to sign your talk page messages  you can do this by typing four tildes at the end of them  which will automatically date and time stamp them as well  for now  i ve added that stamp to your message above  so don t sweat it
39005,redirect talk great pacific garbage patch archive
39006,but i m surprised to see that you are too dense to figure that out idiot ha ha ha ha ha xd
39007,b style font size px calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger calvin is a fuck  ing  nigger
39008,new jersey also now has a jj in new brunswick  nj  making the map inaccurate
39009,hey thar sorry  bout your penis
39010,vandal this page was vandalized so i reverted it  sorry i didn t log in
39011,please do not delete relevant contributions and censor criticisms placed in the proper criticisms sections of articles doing so undermines the integrity of wikipedia and makes you look stupid
39012,hi  thank you for patrolling new pages  i fail to see the point of all the tags your added to after reading the not english and csd tag and the talk page comment  is there no better way of patrolling new pages  the system is in enough disarray as it is
39013,thanks prasangika  in general i agree but you quote at least one wrong fact  the position of ganden tripa has little to do with the abbot of ganden monastery  although it is possible that a former abbot of ganden can become the ganden tripa  provided that he has also acted as abbot of either gyuto  or gyume  tantric college  this has been researched and the detailed procedure for appointment of the ganden tripa has now been published on his own article  ganden tripa mode of appointment  nevertheless  whilst being the undisputed holder of the post of supreme head of the gelug school and so forth  the ganden tripa s only responsibility is said to be to teach  and it is the dalai lama alone who appoints the gelug abbots including the gyuto and gyume abbots from whom all the ganden tripas are drawn  thanks for your help in clarifying this rather tricky tibetan matter
39014,question about p could you see talk p phospho trans ferase  about this this edit and the question  is p a phospho trans ferase  thanks
39015,biblical allusions i was thinking of putting this into the liteary allusions sections  but i d like some comments and a quote check first  the film makes a number of seemingly biblical references  intrestingly it is mostly the sith who make them  these possible references include it is done i do not know you anymore if you are not with us  you are against us though the last one might be more of a political reference to george bushes use of the same quote
39016,cant you just remove the logo and the sponsorship without changing the design  i wont revert it but i still like to see the actual jersey designs
39017,delete this  shit  what is the point  do u know how many super popular series are on ng  blockhead  burnt face man  bitey  clock crew  clock crew deserves an article more than this sure  sf  sf salad fingers  is popular  but it s not the best  either delete this  or merge it with something  i dont know what also  i think the ng game dad n me deserves an article  cause it won an award  best web game
39018,that s funny  you was personally offended  so the bad things writer new you  your name etc  right and one get offended by a comment  or epithets on a website  then that same person must grow up spiritually for some more centuries at least  and if one get more offended by the previous comment  then that same person must kill him hersef take care
39019,what  harry poter books opposing christianity  when did this happen  what s going on
39020,union extended i ve removed you speedy from this article because we have an article on the artist i notice that you ve had quite a lot of comments on your speedy taggings please be more careful in future responding to people s concerns is also a good idea continuing to get this many speedys wrong with out responding to people s concerns could eventually result in you getting  block  for disruptive editing
39021,text edit fuck shit cunt
39022,are you sure that s all  i m asking because once i contradict that  i don t you copy and pasting another quote from the rules in order to keep this going
39023,sez you  around here  we like to get outside confirmation of facts even if they logically seem to be true  we re funny that way
39024,what  rhetorical questions  now you re just being pedantic
39025,when are you going to teach me relativistic math and show me how a constant velocity reverses direction from c to  c when it is still geschwindigkeit c  junior  i want a relativistic computer like yours and the idiot dork van de merde s  schaefer has one too  but nobody will tell me where i can buy one  all the computers i know of seem to work on newtonian math
39026,you are a son of bitch turk  just to let you know you know nothing about azaris or other iranians  turks are backwards and the whole world knows about your backward culture and people  you try to pretend you are europeans when the iranians are really related to the europeans and do not care  but you turks would kill yourselves to be europeans or white
39027,interesting are you sure you no longer give a  shit maybe it s about time to remove the category  lol
39028,look idiot all your changes will be taken away now
39029,well may i suggest something  you keep your nose out of other peoples business  for your infomation the second part of my name my name is qpr as this is the football team is support  i think you should not make assupmtions and look what i have edited and generally go away  it is none of your business and i really don t know why i am telling nosey little like you this off
39030,there has been a pov template in this article for nearly three years  but nothing on the talk page  time to remove the pov template  perhaps
39031,blow it out of your ass  you stupid piece of  shit
39032,that faggot now listen all you  nigger  z need to go fuck urselves
39033,that was me  xd stupid old me  and look  i can sign it now
39034,sun is our home we can die anytime so be ready hahahahah you bull shit
39035,january utc  avoid greatest story like the plague read the reviews i consider max van sydow to be a very respectable actor but it s almost like they sedated him  took his soul and left him with one expression  he s like a zombie as jesus  the film had me yawning all the way through and i genuinely had to check myself several times from shutting off for a kip  never a bright moment  nothing to lift the mood  even the silly cameos in it  it s not that the film  the scenery or w hate ver is bog standard or dreadful  but its the way the scene are compiled and the lifelessness of the actors in it which make it exceedingly dull and uninspiring to watch  david lean was apparently an uncredited assistant director on it which i find hard to believe  uncredited perhaps because of sheer embarrassment with the result  i m not sure how anything in which lean so much as touched ended up that dull  i just saw treasure island film welles was perfect casting as long john  repulsion and barry lydon i m planning on watching tomorrow  dr  blofeld
39036,jan utc
39037,find a new coder  if nothing else  that he d screw his best friend  la pianista  out of a chance to be on the main page due to him being too much of a prick to care bout nything but intentionally hurting me has meant i can t work with him  and i hand fs over to him  which he ll probably run into the ground  i m off  don t expect me back
39038,the hitchhiker s guide to the galaxy in your last revert  you wrote  rv  the point is  hhg redirects here  so someone typing that while looking for high harmonic generation might end up here instead i agree with what you wrote but  unfortunately  that is not what the  text says  it actually says this article is about the franchise  several terms redirect here  see the hitchhiker s guide to the galaxy  disambiguation hitchhiker s guide  disambiguation  and high harmonic generation  and high harmonic generation does not redirect here  in fact  none of the three pages listed redirects here  so what the  text says is wrong  and so misleading  you did not like my solution to this problem  do you have a solution please respond here or on the article s talk page
39039,you can create a workspace like  and create your article there  alternatively you can create the article in the draft namespace  see wikipedia drafts for help  when done move it into the main article space  email
39040,go fuck yourself bitch
39041,oh  yes god forbid an encyclopedia article about a man who paints with his penis link to a picture of a man painting with his penis
39042,this book is so boring nad  dumb  how could any one ever read itin
39043,cultural signicance the article totally lacks any information on the cultural and literary significance of the plant  as such it is incomplete and for my current purposes useless
39044,this article was nominated for deletion on november the result of the discussion was keep an archived record of this discussion can be found here
39045,ivo andri could you please point out the part  or parts  of talk ivo andri which you think supports the notion of andri s mother being serbian and or andri considering himself a serb  also  please refrain from massively reverting the page and try to edit just the parts you find incorrect
39046,personal attacks dont tell me what i can and can not do i ll come over there right now and throw a brick through ur window
39047,frankly  i thought it was the thebans that were paired lovers warriors  boy love  in ancient greece  shocking
39048,hilarity we have an overbearing  person  trying to control what goes onto wikipedia that makes mistakes  great  tell you what nightscream  why not hand the task over to someone more capable  if you want to see the quality of south park articles raised you must  otherwise this is nothing more than a power trip of some sort
